9.921875,-0.092123,0.000000,-0.119227,992.000000,808.000000,392.000000,208.000000,600.000000
9.921875,-0.066288,0.000000,-0.135831,992.000000,806.000000,394.000000,208.000000,600.000000
9.921875,-0.059146,0.000000,-0.099685,990.000000,810.000000,390.000000,210.000000,600.000000
9.921875,-0.091806,0.000000,-0.091287,987.000000,815.000000,385.000000,213.000000,600.000000
9.921875,-0.105668,0.000000,-0.133726,990.000000,812.000000,388.000000,210.000000,600.000000
9.921875,-0.090668,0.000000,-0.180880,989.000000,811.000000,389.000000,211.000000,600.000000
9.921875,-0.089431,0.000000,-0.127471,985.000000,815.000000,385.000000,215.000000,600.000000
9.921875,-0.110818,0.000000,-0.060687,978.000000,822.000000,378.000000,222.000000,600.000000
9.921875,-0.112581,0.000000,-0.090250,981.000000,817.000000,383.000000,219.000000,600.000000
9.921875,-0.086971,0.000000,-0.118450,982.000000,816.000000,384.000000,218.000000,600.000000
9.921875,-0.075672,0.000000,-0.105908,981.000000,815.000000,385.000000,219.000000,600.000000
9.921875,-0.092241,0.000000,-0.049511,978.000000,820.000000,380.000000,222.000000,600.000000
9.921875,-0.117259,0.000000,-0.039874,982.000000,818.000000,382.000000,218.000000,600.000000
9.921875,-0.096755,0.000000,-0.080342,985.000000,815.000000,385.000000,215.000000,600.000000
9.921875,-0.067814,0.000000,-0.089049,988.000000,812.000000,388.000000,212.000000,600.000000
9.921875,-0.050994,0.000000,-0.048480,983.000000,815.000000,385.000000,217.000000,600.000000
9.921875,-0.080476,0.000000,-0.005193,987.000000,815.000000,385.000000,213.000000,600.000000
9.921875,-0.102592,0.000000,-0.012397,989.000000,813.000000,387.000000,211.000000,600.000000
9.921875,-0.080350,0.000000,-0.051681,989.000000,813.000000,387.000000,211.000000,600.000000
9.921875,-0.060363,0.000000,-0.050141,989.000000,809.000000,391.000000,211.000000,600.000000
9.921875,-0.058800,0.000000,-0.009288,991.000000,807.000000,393.000000,209.000000,600.000000
9.921875,-0.087962,0.000000,-0.000555,992.000000,808.000000,392.000000,208.000000,600.000000
9.921875,-0.097715,0.000000,-0.034974,991.000000,809.000000,391.000000,209.000000,600.000000
9.921875,-0.071774,0.000000,-0.077325,991.000000,805.000000,395.000000,209.000000,600.000000
9.921875,-0.062391,0.000000,-0.046067,992.000000,804.000000,396.000000,208.000000,600.000000
9.921875,-0.085398,0.000000,-0.007536,992.000000,806.000000,394.000000,208.000000,600.000000
9.921875,-0.118857,0.000000,0.001341,990.000000,808.000000,392.000000,210.000000,600.000000
9.921875,-0.099720,0.000000,-0.055700,994.000000,802.000000,398.000000,206.000000,600.000000
9.921875,-0.064524,0.000000,-0.082385,991.000000,799.000000,401.000000,209.000000,600.000000
9.921875,-0.042600,0.000000,-0.057728,991.000000,799.000000,401.000000,209.000000,600.000000
9.921875,-0.055696,0.000000,-0.045861,992.000000,798.000000,402.000000,208.000000,600.000000
9.921875,-0.058103,0.000000,-0.076862,992.000000,804.000000,396.000000,208.000000,600.000000
9.921875,-0.021201,0.000000,-0.118543,993.000000,801.000000,399.000000,207.000000,600.000000
9.921875,-0.006620,0.000000,-0.082856,990.000000,804.000000,396.000000,210.000000,600.000000
9.921875,-0.028886,0.000000,-0.048147,988.000000,810.000000,390.000000,212.000000,600.000000
9.765625,-0.030345,0.000000,-0.092208,989.000000,807.000000,393.000000,211.000000,600.000000
9.765625,-0.008728,0.000000,-0.118145,990.000000,806.000000,394.000000,210.000000,600.000000
9.765625,0.006118,0.000000,-0.096033,984.000000,810.000000,390.000000,216.000000,600.000000
9.765625,-0.032764,0.000000,-0.082885,983.000000,811.000000,389.000000,217.000000,600.000000
9.765625,-0.045743,0.000000,-0.112052,983.000000,809.000000,391.000000,217.000000,600.000000
9.765625,-0.021054,0.000000,-0.137574,984.000000,804.000000,396.000000,216.000000,600.000000
9.765625,-0.016434,0.000000,-0.081224,983.000000,805.000000,395.000000,217.000000,600.000000
8.359375,-0.035706,0.000000,-0.045471,953.000000,779.000000,421.000000,247.000000,600.000000
8.359375,-0.051457,0.000000,-0.059100,956.000000,778.000000,422.000000,244.000000,600.000000
8.359375,-0.022884,0.000000,-0.070859,956.000000,774.000000,426.000000,244.000000,600.000000
8.359375,-0.010524,0.000000,-0.041720,956.000000,776.000000,424.000000,244.000000,600.000000
8.359375,-0.025217,0.000000,-0.011645,954.000000,778.000000,422.000000,246.000000,600.000000
8.359375,-0.024309,0.000000,-0.056764,957.000000,777.000000,423.000000,243.000000,600.000000
8.359375,0.001081,0.000000,-0.070246,957.000000,777.000000,423.000000,243.000000,600.000000
8.359375,-0.008842,0.000000,-0.031140,957.000000,779.000000,421.000000,243.000000,600.000000
8.359375,-0.026714,0.000000,-0.053698,958.000000,778.000000,422.000000,242.000000,600.000000
8.359375,-0.019703,0.000000,-0.088495,959.000000,777.000000,423.000000,241.000000,600.000000
7.968750,-0.020690,0.000000,-0.055950,949.000000,773.000000,427.000000,251.000000,600.000000
7.968750,-0.048797,0.000000,-0.055406,950.000000,774.000000,426.000000,250.000000,600.000000
7.968750,-0.067100,0.000000,-0.083145,948.000000,772.000000,428.000000,252.000000,600.000000
7.968750,-0.056550,0.000000,-0.045550,947.000000,769.000000,431.000000,253.000000,600.000000
7.968750,-0.063270,0.000000,-0.027469,947.000000,769.000000,431.000000,253.000000,600.000000
7.968750,-0.066224,0.000000,-0.046667,947.000000,769.000000,431.000000,253.000000,600.000000
7.968750,-0.040275,0.000000,-0.021609,947.000000,769.000000,431.000000,253.000000,600.000000
7.968750,-0.042007,0.000000,-0.002394,948.000000,768.000000,432.000000,252.000000,600.000000
6.171875,-0.028466,0.000000,-0.021197,913.000000,729.000000,471.000000,287.000000,600.000000
6.171875,0.000870,0.000000,0.003904,915.000000,727.000000,473.000000,285.000000,600.000000
6.171875,0.008643,0.000000,0.029903,914.000000,730.000000,470.000000,286.000000,600.000000
6.171875,0.022677,0.000000,0.007649,915.000000,729.000000,471.000000,285.000000,600.000000
6.171875,0.048844,0.000000,0.019535,916.000000,730.000000,470.000000,284.000000,600.000000
6.171875,0.052537,0.000000,0.020597,915.000000,733.000000,467.000000,285.000000,600.000000
6.171875,0.056656,0.000000,0.012979,915.000000,737.000000,463.000000,285.000000,600.000000
6.171875,0.062144,0.000000,0.014482,916.000000,740.000000,460.000000,284.000000,600.000000
3.906250,0.039404,0.000000,0.003013,870.000000,694.000000,506.000000,330.000000,600.000000
3.906250,0.030883,0.000000,0.005482,871.000000,693.000000,507.000000,329.000000,600.000000
3.906250,0.002312,0.000000,-0.001838,869.000000,693.000000,507.000000,331.000000,600.000000
3.906250,-0.032714,0.000000,0.002042,869.000000,689.000000,511.000000,331.000000,600.000000
3.906250,-0.050289,0.000000,0.003178,873.000000,689.000000,511.000000,327.000000,600.000000
3.906250,-0.071703,0.000000,0.010183,871.000000,689.000000,511.000000,329.000000,600.000000
3.906250,-0.062708,0.000000,0.014106,875.000000,683.000000,517.000000,325.000000,600.000000
3.906250,-0.072000,0.000000,0.001109,874.000000,684.000000,516.000000,326.000000,600.000000
3.906250,-0.067807,0.000000,-0.008215,875.000000,683.000000,517.000000,325.000000,600.000000
1.953125,-0.064730,0.000000,-0.007704,834.000000,646.000000,554.000000,366.000000,600.000000
1.953125,-0.051439,0.000000,-0.023941,834.000000,646.000000,554.000000,366.000000,600.000000
1.953125,-0.058928,0.000000,-0.034842,834.000000,646.000000,554.000000,366.000000,600.000000
1.953125,-0.054184,0.000000,-0.040668,832.000000,644.000000,556.000000,368.000000,600.000000
1.953125,-0.053858,0.000000,-0.036740,829.000000,651.000000,549.000000,371.000000,600.000000
1.953125,-0.039663,0.000000,-0.050083,828.000000,646.000000,554.000000,372.000000,600.000000
1.953125,-0.027899,0.000000,-0.050436,827.000000,649.000000,551.000000,373.000000,600.000000
1.953125,-0.032081,0.000000,-0.042314,827.000000,649.000000,551.000000,373.000000,600.000000
1.953125,-0.026291,0.000000,-0.038462,824.000000,654.000000,546.000000,376.000000,600.000000
1.953125,-0.025983,0.000000,-0.049919,826.000000,654.000000,546.000000,374.000000,600.000000
1.953125,-0.035967,0.000000,-0.053404,825.000000,655.000000,545.000000,375.000000,600.000000
1.953125,-0.042361,0.000000,-0.049079,825.000000,657.000000,543.000000,375.000000,600.000000
1.953125,-0.051541,0.000000,-0.037359,826.000000,656.000000,544.000000,374.000000,600.000000
1.953125,-0.066174,0.000000,-0.018565,823.000000,661.000000,539.000000,377.000000,600.000000
1.953125,-0.073532,0.000000,-0.007273,823.000000,663.000000,537.000000,377.000000,600.000000
1.953125,-0.086564,0.000000,-0.005069,824.000000,660.000000,540.000000,376.000000,600.000000
1.953125,-0.098833,0.000000,0.004555,821.000000,663.000000,537.000000,379.000000,600.000000
1.953125,-0.097126,0.000000,0.010897,819.000000,661.000000,539.000000,381.000000,600.000000
1.953125,-0.105564,0.000000,0.027377,817.000000,659.000000,541.000000,383.000000,600.000000
1.953125,-0.110396,0.000000,0.053043,815.000000,661.000000,539.000000,385.000000,600.000000
1.953125,-0.103743,0.000000,0.064534,820.000000,658.000000,542.000000,380.000000,600.000000
1.953125,-0.098976,0.000000,0.065329,818.000000,658.000000,542.000000,382.000000,600.000000
1.953125,-0.092540,0.000000,0.075531,817.000000,659.000000,541.000000,383.000000,600.000000
1.953125,-0.074843,0.000000,0.077690,820.000000,660.000000,540.000000,380.000000,600.000000
1.953125,-0.075661,0.000000,0.085599,819.000000,661.000000,539.000000,381.000000,600.000000
1.953125,-0.083341,0.000000,0.095064,821.000000,661.000000,539.000000,379.000000,600.000000
1.953125,-0.076663,0.000000,0.089109,823.000000,659.000000,541.000000,377.000000,600.000000
1.953125,-0.086086,0.000000,0.098362,825.000000,661.000000,539.000000,375.000000,600.000000
1.953125,-0.099165,0.000000,0.116742,827.000000,663.000000,537.000000,373.000000,600.000000
1.953125,-0.099611,0.000000,0.115783,829.000000,661.000000,539.000000,371.000000,600.000000
1.953125,-0.107092,0.000000,0.117491,829.000000,659.000000,541.000000,371.000000,600.000000
1.953125,-0.115312,0.000000,0.100501,829.000000,659.000000,541.000000,371.000000,600.000000
1.953125,-0.125820,0.000000,0.090001,830.000000,654.000000,546.000000,370.000000,600.000000
1.953125,-0.149186,0.000000,0.095747,830.000000,654.000000,546.000000,370.000000,600.000000
1.953125,-0.145179,0.000000,0.097718,830.000000,650.000000,550.000000,370.000000,600.000000
1.953125,-0.138955,0.000000,0.091625,832.000000,646.000000,554.000000,368.000000,600.000000
1.953125,-0.139741,0.000000,0.088617,833.000000,641.000000,559.000000,367.000000,600.000000
0.000000,-0.118775,0.000000,0.076697,795.000000,599.000000,601.000000,405.000000,600.000000
0.000000,-0.102889,0.000000,0.073982,796.000000,596.000000,604.000000,404.000000,600.000000
0.000000,-0.086517,0.000000,0.067110,796.000000,598.000000,602.000000,404.000000,600.000000
0.000000,-0.062389,0.000000,0.048765,799.000000,595.000000,605.000000,401.000000,600.000000
0.000000,-0.052566,0.000000,0.035684,800.000000,598.000000,602.000000,400.000000,600.000000
0.000000,-0.037240,0.000000,0.015362,798.000000,602.000000,598.000000,402.000000,600.000000
0.000000,-0.039503,0.000000,0.006472,794.000000,608.000000,592.000000,406.000000,600.000000
0.000000,-0.033337,0.000000,-0.002176,790.000000,614.000000,586.000000,410.000000,600.000000
0.000000,-0.027195,0.000000,-0.010793,789.000000,619.000000,581.000000,411.000000,600.000000
0.000000,-0.032587,0.000000,-0.012703,786.000000,624.000000,576.000000,414.000000,600.000000
0.000000,-0.047107,0.000000,0.001051,783.000000,627.000000,573.000000,417.000000,600.000000
0.000000,-0.060589,0.000000,0.014636,785.000000,625.000000,575.000000,415.000000,600.000000
0.000000,-0.078191,0.000000,0.018803,784.000000,624.000000,576.000000,416.000000,600.000000
0.000000,-0.083807,0.000000,0.023853,784.000000,620.000000,580.000000,416.000000,600.000000
0.000000,-0.091458,0.000000,0.032401,784.000000,618.000000,582.000000,416.000000,600.000000
0.000000,-0.093745,0.000000,0.039069,785.000000,617.000000,583.000000,415.000000,600.000000
0.000000,-0.086986,0.000000,0.033255,787.000000,611.000000,589.000000,413.000000,600.000000
0.000000,-0.087716,0.000000,0.036392,786.000000,610.000000,590.000000,414.000000,600.000000
0.000000,-0.067039,0.000000,0.028818,786.000000,610.000000,590.000000,414.000000,600.000000
0.000000,-0.062219,0.000000,0.026384,786.000000,612.000000,588.000000,414.000000,600.000000
0.000000,-0.052735,0.000000,0.018613,788.000000,612.000000,588.000000,412.000000,600.000000
0.000000,-0.061606,0.000000,0.027485,785.000000,615.000000,583.000000,413.000000,599.000000
0.000000,-0.058322,0.000000,0.025094,787.000000,613.000000,585.000000,411.000000,599.000000
0.000000,-0.060854,0.000000,0.028939,784.000000,616.000000,582.000000,414.000000,599.000000
0.000000,-0.070107,0.000000,0.034960,783.000000,617.000000,581.000000,415.000000,599.000000
0.000000,-0.070323,0.000000,0.037781,783.000000,617.000000,581.000000,415.000000,599.000000
0.000000,-0.062477,0.000000,0.033956,785.000000,615.000000,583.000000,413.000000,599.000000
0.000000,-0.060790,0.000000,0.034602,787.000000,613.000000,585.000000,411.000000,599.000000
0.000000,-0.053291,0.000000,0.052430,786.000000,612.000000,586.000000,412.000000,599.000000
0.000000,-0.055674,0.000000,0.056876,778.000000,606.000000,576.000000,404.000000,591.000000
0.000000,-0.064133,0.000000,0.060835,780.000000,604.000000,578.000000,402.000000,591.000000
0.000000,-0.068297,0.000000,0.063078,782.000000,602.000000,580.000000,400.000000,591.000000
0.000000,-0.072777,0.000000,0.068012,782.000000,602.000000,580.000000,400.000000,591.000000
0.000000,-0.058115,0.000000,0.059099,784.000000,600.000000,582.000000,398.000000,591.000000
0.000000,-0.080068,0.000000,0.068685,784.000000,604.000000,578.000000,398.000000,591.000000
0.000000,-0.079147,0.000000,0.064874,781.000000,603.000000,579.000000,401.000000,591.000000
0.000000,-0.082227,0.000000,0.060281,782.000000,602.000000,580.000000,400.000000,591.000000
0.000000,-0.082050,0.000000,0.050690,784.000000,602.000000,580.000000,398.000000,591.000000
0.000000,-0.087727,0.000000,0.053142,773.000000,597.000000,571.000000,395.000000,584.000000
0.000000,-0.087230,0.000000,0.041788,773.000000,597.000000,571.000000,395.000000,584.000000
0.000000,-0.079638,0.000000,0.025952,774.000000,596.000000,572.000000,394.000000,584.000000
0.000000,-0.090915,0.000000,0.028263,773.000000,597.000000,571.000000,395.000000,584.000000
0.000000,-0.075155,0.000000,0.020651,774.000000,592.000000,576.000000,394.000000,584.000000
0.000000,-0.074953,0.000000,0.026372,775.000000,593.000000,575.000000,393.000000,584.000000
0.000000,-0.059619,0.000000,0.019265,779.000000,591.000000,577.000000,389.000000,584.000000
0.000000,-0.068483,0.000000,0.022142,778.000000,592.000000,576.000000,390.000000,584.000000
0.000000,-0.061542,0.000000,0.009781,779.000000,591.000000,577.000000,389.000000,584.000000
0.000000,-0.057198,0.000000,0.004122,768.000000,578.000000,566.000000,376.000000,572.000000
0.000000,-0.068090,0.000000,0.007640,766.000000,580.000000,564.000000,378.000000,572.000000
0.000000,-0.066708,0.000000,0.000574,767.000000,583.000000,561.000000,377.000000,572.000000
0.000000,-0.083878,0.000000,-0.012763,769.000000,581.000000,563.000000,375.000000,572.000000
0.000000,-0.083934,0.000000,-0.021232,767.000000,583.000000,561.000000,377.000000,572.000000
0.000000,-0.099760,0.000000,-0.022351,765.000000,585.000000,559.000000,379.000000,572.000000
0.000000,-0.089832,0.000000,-0.041431,766.000000,586.000000,558.000000,378.000000,572.000000
0.000000,-0.104098,0.000000,-0.037263,766.000000,586.000000,558.000000,378.000000,572.000000
0.000000,-0.122936,0.000000,-0.028959,765.000000,585.000000,559.000000,379.000000,572.000000
0.000000,-0.136867,0.000000,-0.028644,754.000000,570.000000,550.000000,366.000000,560.000000
0.000000,-0.138340,0.000000,-0.028334,757.000000,567.000000,553.000000,363.000000,560.000000
0.000000,-0.131874,0.000000,-0.031344,756.000000,568.000000,552.000000,364.000000,560.000000
0.000000,-0.142078,0.000000,-0.040787,756.000000,570.000000,550.000000,364.000000,560.000000
0.000000,-0.141060,0.000000,-0.044079,754.000000,570.000000,550.000000,366.000000,560.000000
0.000000,-0.129254,0.000000,-0.065561,754.000000,570.000000,550.000000,366.000000,560.000000
0.000000,-0.123326,0.000000,-0.067474,752.000000,572.000000,548.000000,368.000000,560.000000
0.000000,-0.101766,0.000000,-0.083604,750.000000,570.000000,544.000000,364.000000,557.000000
0.000000,-0.112604,0.000000,-0.074086,749.000000,571.000000,543.000000,365.000000,557.000000
0.000000,-0.106670,0.000000,-0.078429,748.000000,570.000000,544.000000,366.000000,557.000000
0.000000,-0.108009,0.000000,-0.078162,748.000000,570.000000,544.000000,366.000000,557.000000
0.000000,-0.113789,0.000000,-0.075669,748.000000,572.000000,542.000000,366.000000,557.000000
0.000000,-0.117974,0.000000,-0.070544,746.000000,574.000000,540.000000,368.000000,557.000000
0.000000,-0.117007,0.000000,-0.077541,749.000000,573.000000,541.000000,365.000000,557.000000
0.000000,-0.135529,0.000000,-0.059776,749.000000,571.000000,543.000000,365.000000,557.000000
0.000000,-0.119684,0.000000,-0.065975,738.000000,568.000000,534.000000,364.000000,551.000000
0.000000,-0.135064,0.000000,-0.042360,740.000000,568.000000,534.000000,362.000000,551.000000
